order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11903,C1313,B,2025-05-15,2025-05-25,Widget,17,5.02,11,M2,queued
O11904,C1119,C,2025-05-09,2025-05-14,Gadget,74,19.62,4,M2,delayed
O11905,C1263,B,2025-05-25,2025-05-27,Doohickey,97,21.25,4,M3,queued
O11906,C1452,C,2025-05-17,2025-05-25,Gadget,27,8.68,9,M4,queued
O11907,C1062,B,2025-05-27,2025-06-08,Doohickey,14,2.67,7,M2,queued
O11908,C1420,C,2025-06-03,2025-06-13,Doohickey,39,6.55,5,M2,queued
O11909,C1269,A,2025-05-13,2025-05-19,Thingamajig,57,22.27,6,M1,queued
O11910,C1196,A,2025-06-29,2025-07-02,Gadget,76,23.55,9,M1,queued
O11911,C1424,B,2025-05-09,2025-05-14,Thingamajig,88,14.24,8,M4,in progress
O11912,C1292,C,2025-07-05,2025-07-08,Thingamajig,60,17.35,10,M2,queued
O11913,C1120,C,2025-06-27,2025-07-08,Thingamajig,61,18.57,5,M1,queued
O11914,C1256,C,2025-05-16,2025-05-22,Thingamajig,86,30.48,8,M2,queued
O11915,C1092,C,2025-06-17,2025-06-19,Gadget,85,31.72,11,M2,queued
O11916,C1029,A,2025-06-21,2025-06-30,Gadget,7,2.76,8,M3,queued
O11917,C1410,C,2025-05-24,2025-05-28,Thingamajig,94,25.32,4,M5,queued
O11918,C1140,B,2025-05-14,2025-05-24,Gadget,5,1.25,11,M3,in progress
O11919,C1055,B,2025-06-16,2025-06-22,Gadget,65,18.2,8,M2,queued
O11920,C1126,C,2025-05-25,2025-05-27,Thingamajig,71,21.19,8,M3,in progress
O11921,C1292,C,2025-05-22,2025-05-30,Gadget,87,21.19,4,M3,queued
O11922,C1281,C,2025-06-23,2025-06-29,Gadget,85,30.64,4,M2,in progress
O11923,C1314,B,2025-06-28,2025-07-10,Doohickey,12,2.95,6,M5,queued
O11924,C1117,C,2025-05-18,2025-05-23,Doohickey,99,24.65,7,M2,in progress
O11925,C1124,B,2025-05-17,2025-05-31,Widget,93,27.84,7,M3,queued
O11926,C1307,B,2025-05-12,2025-05-22,Widget,77,14.65,6,M2,queued
O11927,C1006,A,2025-06-08,2025-06-21,Gadget,76,12.37,8,M5,in progress
O11928,C1055,C,2025-07-02,2025-07-05,Widget,75,13.09,5,M1,queued
O11929,C1355,B,2025-05-13,2025-05-21,Gadget,64,25.4,11,M3,delayed
O11930,C1191,A,2025-05-22,2025-05-25,Doohickey,57,15.69,11,M1,delayed
O11931,C1469,B,2025-06-06,2025-06-16,Thingamajig,82,32.14,8,M1,in progress
O11932,C1214,B,2025-07-03,2025-07-10,Gadget,69,19.85,8,M5,in progress
O11933,C1281,C,2025-05-07,2025-05-17,Gadget,66,22.2,10,M3,queued
O11934,C1137,C,2025-06-14,2025-06-17,Gadget,27,4.67,4,M3,queued
O11935,C1169,C,2025-06-06,2025-06-08,Gadget,43,15.67,6,M5,in progress
O11936,C1486,B,2025-05-21,2025-06-04,Doohickey,11,3.55,9,M3,queued
O11937,C1269,B,2025-06-06,2025-06-12,Doohickey,55,12.31,7,M2,queued
O11938,C1404,C,2025-05-21,2025-05-27,Widget,75,27.18,4,M5,queued
O11939,C1073,C,2025-06-16,2025-06-20,Gadget,68,26.18,6,M3,in progress
O11940,C1001,C,2025-06-05,2025-06-09,Widget,25,7.43,8,M2,in progress
O11941,C1047,C,2025-05-29,2025-06-10,Thingamajig,33,5.52,7,M1,queued
O11942,C1006,B,2025-06-30,2025-07-04,Thingamajig,23,8.09,11,M3,in progress
O11943,C1219,B,2025-05-24,2025-05-30,Thingamajig,3,1.15,6,M2,in progress
O11944,C1261,A,2025-06-29,2025-07-13,Doohickey,41,14.38,5,M5,in progress
O11945,C1046,B,2025-07-01,2025-07-03,Gadget,23,5.1,4,M4,queued
O11946,C1321,A,2025-06-07,2025-06-12,Widget,4,0.64,8,M1,queued
O11947,C1461,A,2025-06-18,2025-07-01,Doohickey,39,8.84,10,M3,queued
O11948,C1369,A,2025-06-17,2025-06-28,Gadget,33,10.35,8,M4,queued
O11949,C1314,C,2025-05-24,2025-05-31,Gadget,18,5.53,6,M3,queued
O11950,C1214,B,2025-07-02,2025-07-08,Doohickey,58,14.56,6,M2,queued
O11951,C1400,B,2025-06-26,2025-07-08,Widget,18,3.01,4,M4,delayed
O11952,C1479,C,2025-05-30,2025-06-12,Gadget,99,24.19,8,M4,in progress
O11953,C1282,C,2025-07-05,2025-07-14,Thingamajig,31,7.38,11,M1,queued
O11954,C1051,C,2025-05-29,2025-06-06,Thingamajig,48,8.19,5,M4,in progress
O11955,C1084,B,2025-05-25,2025-06-01,Widget,11,2.65,5,M4,queued
O11956,C1011,C,2025-06-05,2025-06-08,Doohickey,48,16.0,10,M3,in progress
O11957,C1033,C,2025-06-06,2025-06-11,Gadget,99,24.64,10,M4,in progress
O11958,C1218,C,2025-05-27,2025-06-04,Widget,42,7.19,6,M3,in progress
O11959,C1290,C,2025-06-27,2025-07-02,Gadget,8,1.59,10,M1,queued
O11960,C1106,B,2025-05-16,2025-05-23,Widget,24,4.88,9,M1,queued
O11961,C1142,B,2025-06-07,2025-06-16,Thingamajig,64,21.06,7,M5,queued
O11962,C1482,C,2025-06-08,2025-06-13,Doohickey,99,26.34,8,M3,in progress
O11963,C1123,A,2025-06-19,2025-06-23,Gadget,87,26.77,4,M3,in progress
O11964,C1390,B,2025-06-18,2025-06-28,Widget,21,7.93,10,M4,delayed
O11965,C1377,B,2025-05-15,2025-05-17,Thingamajig,53,18.12,4,M1,queued
O11966,C1443,B,2025-05-12,2025-05-15,Doohickey,99,39.4,9,M5,queued
O11967,C1476,A,2025-06-18,2025-07-01,Doohickey,39,7.39,8,M1,in progress
O11968,C1005,B,2025-06-16,2025-06-26,Gadget,40,13.65,5,M5,queued
O11969,C1360,B,2025-06-29,2025-07-07,Thingamajig,73,13.86,11,M4,queued
O11970,C1004,B,2025-05-23,2025-05-26,Doohickey,59,9.13,4,M4,delayed
O11971,C1449,A,2025-05-13,2025-05-26,Gadget,44,15.45,9,M1,in progress
O11972,C1110,B,2025-05-24,2025-05-28,Thingamajig,38,8.55,4,M1,delayed
O11973,C1108,C,2025-06-08,2025-06-21,Gadget,26,8.35,10,M5,queued
O11974,C1056,B,2025-06-05,2025-06-11,Gadget,41,12.47,9,M4,delayed
O11975,C1331,B,2025-05-07,2025-05-18,Gadget,22,8.64,8,M3,queued
O11976,C1195,B,2025-06-20,2025-07-04,Gadget,89,22.87,6,M4,queued
O11977,C1063,B,2025-05-11,2025-05-13,Gadget,76,21.57,5,M4,queued
O11978,C1044,C,2025-05-24,2025-06-03,Widget,5,0.82,6,M4,queued
O11979,C1214,A,2025-06-11,2025-06-13,Gadget,30,11.07,11,M5,in progress
O11980,C1321,C,2025-05-25,2025-06-08,Gadget,69,14.42,11,M1,queued
O11981,C1339,A,2025-05-31,2025-06-03,Doohickey,53,10.13,11,M1,delayed
O11982,C1299,A,2025-07-05,2025-07-09,Doohickey,7,1.83,6,M2,queued
O11983,C1468,B,2025-06-25,2025-07-02,Widget,4,0.72,4,M5,in progress
O11984,C1099,B,2025-06-12,2025-06-17,Gadget,28,7.08,4,M4,queued
O11985,C1126,B,2025-06-05,2025-06-07,Gadget,81,23.0,9,M1,delayed
O11986,C1148,C,2025-05-20,2025-06-03,Gadget,22,5.69,7,M5,queued
O11987,C1324,B,2025-05-09,2025-05-18,Widget,89,31.26,7,M5,queued
O11988,C1034,C,2025-06-13,2025-06-25,Gadget,26,5.87,5,M4,in progress
O11989,C1296,B,2025-05-22,2025-06-04,Gadget,49,11.81,7,M1,in progress
O11990,C1428,B,2025-06-14,2025-06-20,Thingamajig,97,27.06,11,M2,queued
O11991,C1349,B,2025-05-25,2025-06-07,Widget,13,3.23,9,M5,queued
O11992,C1119,B,2025-06-10,2025-06-21,Thingamajig,48,10.43,5,M2,queued
O11993,C1342,B,2025-05-22,2025-06-05,Thingamajig,8,3.0,8,M1,queued
O11994,C1437,B,2025-05-18,2025-05-22,Widget,58,14.32,4,M1,in progress
O11995,C1194,C,2025-06-30,2025-07-03,Thingamajig,71,17.35,8,M5,queued
O11996,C1318,B,2025-06-19,2025-06-21,Widget,42,8.42,10,M3,queued
O11997,C1365,C,2025-07-02,2025-07-11,Gadget,12,2.76,9,M2,queued
O11998,C1253,B,2025-07-05,2025-07-19,Thingamajig,21,7.94,10,M1,queued
O11999,C1459,C,2025-07-02,2025-07-10,Gadget,43,13.47,5,M5,queued
O12000,C1392,C,2025-05-15,2025-05-25,Doohickey,74,13.18,10,M4,queued
O12001,C1393,C,2025-06-27,2025-07-03,Thingamajig,37,11.98,9,M4,in progress
O12002,C1097,B,2025-05-26,2025-05-31,Gadget,55,17.04,10,M5,queued
O12003,C1224,B,2025-06-07,2025-06-20,Doohickey,16,5.61,10,M4,queued
O12004,C1396,A,2025-06-26,2025-07-07,Thingamajig,62,11.62,8,M4,queued
O12005,C1298,B,2025-05-19,2025-06-02,Doohickey,50,13.0,5,M1,queued
O12006,C1273,C,2025-07-02,2025-07-14,Widget,62,19.4,4,M4,in progress
O12007,C1340,B,2025-06-04,2025-06-18,Doohickey,18,5.42,9,M5,queued
O12008,C1257,C,2025-06-12,2025-06-26,Widget,20,7.43,10,M1,in progress
O12009,C1033,A,2025-06-04,2025-06-16,Thingamajig,16,4.37,5,M4,in progress
O12010,C1429,C,2025-06-15,2025-06-22,Widget,57,19.69,9,M4,queued
O12011,C1145,C,2025-07-04,2025-07-08,Doohickey,41,12.99,7,M2,in progress
O12012,C1424,B,2025-06-17,2025-06-28,Doohickey,37,10.97,6,M4,queued
O12013,C1210,A,2025-06-11,2025-06-21,Thingamajig,14,4.39,11,M3,in progress
O12014,C1265,B,2025-05-17,2025-05-31,Doohickey,48,9.54,4,M4,in progress
O12015,C1247,B,2025-06-13,2025-06-25,Thingamajig,64,19.66,4,M3,delayed
O12016,C1220,B,2025-06-20,2025-06-26,Widget,30,4.51,7,M2,queued
O12017,C1119,B,2025-06-21,2025-07-01,Gadget,67,19.74,11,M4,queued
O12018,C1466,C,2025-05-22,2025-06-02,Widget,15,5.42,9,M1,delayed
O12019,C1042,B,2025-05-27,2025-06-05,Doohickey,88,23.01,4,M2,in progress
O12020,C1123,C,2025-06-07,2025-06-14,Doohickey,58,17.27,9,M3,in progress
O12021,C1490,B,2025-05-26,2025-06-03,Thingamajig,9,2.52,9,M4,queued
O12022,C1065,C,2025-05-09,2025-05-16,Thingamajig,83,21.0,4,M1,queued
O12023,C1235,B,2025-05-29,2025-06-09,Thingamajig,74,28.16,8,M1,queued
O12024,C1217,B,2025-07-03,2025-07-06,Doohickey,4,1.19,8,M4,queued
O12025,C1045,B,2025-07-02,2025-07-08,Thingamajig,35,7.17,8,M2,queued
O12026,C1178,A,2025-06-17,2025-06-21,Widget,31,10.28,6,M4,in progress
O12027,C1154,C,2025-07-02,2025-07-08,Thingamajig,51,8.77,6,M4,queued
O12028,C1304,B,2025-06-17,2025-06-20,Doohickey,2,0.61,7,M1,queued
O12029,C1009,B,2025-06-14,2025-06-16,Thingamajig,72,28.34,5,M2,delayed
O12030,C1328,C,2025-06-15,2025-06-27,Thingamajig,31,9.58,5,M3,queued
O12031,C1374,A,2025-06-27,2025-07-10,Widget,15,2.81,10,M3,queued
O12032,C1441,B,2025-05-25,2025-05-29,Doohickey,37,11.06,11,M5,queued
O12033,C1299,B,2025-05-24,2025-05-31,Thingamajig,52,9.78,10,M1,queued
O12034,C1093,C,2025-06-19,2025-06-27,Doohickey,69,18.19,4,M1,in progress
O12035,C1058,C,2025-06-27,2025-07-04,Thingamajig,5,1.3,10,M5,queued
O12036,C1217,C,2025-06-12,2025-06-24,Doohickey,9,1.87,6,M4,queued
O12037,C1488,C,2025-06-18,2025-06-26,Gadget,85,19.67,11,M2,in progress
O12038,C1379,B,2025-06-11,2025-06-18,Doohickey,85,24.28,9,M4,queued
O12039,C1150,C,2025-07-03,2025-07-09,Widget,34,10.33,10,M5,queued
O12040,C1058,C,2025-06-22,2025-07-06,Thingamajig,95,29.12,8,M3,queued
O12041,C1124,B,2025-06-11,2025-06-19,Thingamajig,33,6.94,5,M2,queued
O12042,C1444,A,2025-07-03,2025-07-12,Widget,11,2.15,7,M4,queued
O12043,C1002,C,2025-07-05,2025-07-16,Doohickey,15,5.2,9,M2,in progress
O12044,C1155,B,2025-05-27,2025-06-10,Widget,43,12.71,4,M3,queued
O12045,C1335,C,2025-06-03,2025-06-12,Widget,83,20.3,6,M3,queued
O12046,C1393,B,2025-06-18,2025-07-01,Widget,36,9.0,5,M5,in progress
O12047,C1289,C,2025-06-01,2025-06-05,Thingamajig,42,7.91,10,M4,queued
O12048,C1160,A,2025-05-07,2025-05-20,Gadget,84,14.73,7,M1,queued
O12049,C1026,C,2025-06-03,2025-06-09,Thingamajig,90,16.69,9,M3,queued
O12050,C1333,A,2025-05-08,2025-05-14,Thingamajig,51,11.06,7,M5,in progress
O12051,C1196,A,2025-05-21,2025-05-23,Widget,48,14.95,8,M5,queued
O12052,C1425,B,2025-05-21,2025-05-27,Gadget,88,26.56,7,M1,in progress
O12053,C1389,B,2025-05-07,2025-05-09,Thingamajig,46,11.73,9,M2,delayed
O12054,C1034,B,2025-06-08,2025-06-19,Thingamajig,64,17.43,8,M2,in progress
O12055,C1454,A,2025-07-05,2025-07-13,Thingamajig,4,0.67,5,M1,queued
O12056,C1441,C,2025-05-07,2025-05-12,Doohickey,17,3.69,9,M5,in progress
O12057,C1053,C,2025-05-12,2025-05-22,Widget,22,6.91,4,M4,queued
O12058,C1128,A,2025-07-03,2025-07-14,Widget,35,5.61,5,M3,queued
O12059,C1309,B,2025-06-09,2025-06-17,Doohickey,69,23.07,10,M5,queued
O12060,C1382,C,2025-06-29,2025-07-03,Widget,33,9.86,4,M2,delayed
O12061,C1145,C,2025-06-04,2025-06-16,Doohickey,99,17.1,11,M1,in progress
O12062,C1137,A,2025-05-16,2025-05-23,Thingamajig,29,11.4,8,M4,delayed
O12063,C1293,C,2025-06-15,2025-06-29,Doohickey,75,24.35,8,M1,queued
O12064,C1456,B,2025-06-07,2025-06-20,Widget,68,23.24,10,M1,queued
O12065,C1418,B,2025-06-28,2025-07-10,Doohickey,49,18.38,11,M1,in progress
O12066,C1291,B,2025-07-05,2025-07-11,Doohickey,83,16.83,4,M4,queued
O12067,C1050,C,2025-06-30,2025-07-14,Doohickey,83,14.72,10,M4,in progress
O12068,C1230,C,2025-06-13,2025-06-15,Thingamajig,95,23.62,8,M3,in progress
O12069,C1020,B,2025-05-29,2025-05-31,Thingamajig,12,3.94,11,M5,delayed
O12070,C1460,B,2025-06-09,2025-06-15,Widget,96,21.13,4,M1,delayed
O12071,C1279,B,2025-05-19,2025-05-26,Gadget,90,27.25,9,M1,delayed
O12072,C1338,C,2025-06-09,2025-06-21,Doohickey,60,9.84,10,M2,queued
O12073,C1091,B,2025-07-05,2025-07-14,Doohickey,38,11.8,9,M3,queued
O12074,C1077,B,2025-06-02,2025-06-15,Widget,51,19.22,5,M3,queued
O12075,C1365,B,2025-07-02,2025-07-12,Gadget,52,20.13,7,M3,queued
O12076,C1494,A,2025-05-16,2025-05-27,Thingamajig,82,19.48,8,M2,queued
O12077,C1108,A,2025-06-16,2025-06-25,Widget,33,6.38,7,M3,queued
O12078,C1317,A,2025-06-18,2025-06-23,Gadget,64,17.21,11,M2,queued
O12079,C1110,A,2025-05-25,2025-05-30,Widget,34,8.32,5,M2,queued
O12080,C1025,B,2025-06-03,2025-06-12,Doohickey,85,28.5,9,M5,delayed
O12081,C1046,C,2025-06-25,2025-06-29,Thingamajig,92,35.22,6,M3,queued
O12082,C1068,A,2025-07-03,2025-07-16,Doohickey,45,16.08,6,M3,queued
O12083,C1343,B,2025-06-17,2025-06-27,Doohickey,20,7.43,7,M5,in progress
O12084,C1046,C,2025-05-09,2025-05-11,Thingamajig,74,22.02,7,M2,queued
O12085,C1245,C,2025-07-01,2025-07-04,Doohickey,35,5.62,7,M4,queued
O12086,C1405,C,2025-05-08,2025-05-15,Doohickey,15,3.75,8,M1,queued
O12087,C1043,A,2025-06-07,2025-06-12,Thingamajig,25,9.64,7,M4,in progress
O12088,C1225,B,2025-07-05,2025-07-18,Doohickey,2,0.36,7,M5,queued
O12089,C1260,B,2025-06-12,2025-06-22,Widget,62,17.81,7,M2,queued
O12090,C1318,C,2025-06-06,2025-06-16,Doohickey,23,4.36,10,M5,in progress
O12091,C1175,B,2025-05-22,2025-06-05,Widget,50,7.98,8,M4,queued
O12092,C1490,C,2025-05-12,2025-05-24,Widget,63,15.78,8,M2,in progress
O12093,C1259,B,2025-05-12,2025-05-19,Gadget,53,11.61,8,M5,in progress
O12094,C1294,C,2025-05-23,2025-06-05,Doohickey,26,8.79,4,M4,in progress
O12095,C1246,B,2025-05-29,2025-06-10,Doohickey,35,11.39,11,M4,queued
O12096,C1396,A,2025-05-20,2025-05-25,Doohickey,47,10.51,4,M1,queued
O12097,C1247,A,2025-05-07,2025-05-14,Thingamajig,52,10.66,9,M3,in progress
O12098,C1054,B,2025-06-28,2025-07-03,Gadget,59,13.36,8,M3,in progress
O12099,C1078,C,2025-06-28,2025-07-06,Thingamajig,1,0.29,11,M3,in progress
O12100,C1469,A,2025-06-22,2025-06-27,Widget,20,3.23,7,M2,queued
O12101,C1442,B,2025-05-28,2025-05-31,Widget,19,6.75,10,M3,queued
O12102,C1401,B,2025-06-19,2025-07-02,Thingamajig,11,2.61,9,M1,queued
O12103,C1287,A,2025-05-10,2025-05-16,Thingamajig,63,24.77,7,M5,delayed
O12104,C1209,A,2025-06-13,2025-06-23,Doohickey,5,0.98,6,M4,queued
O12105,C1077,B,2025-05-29,2025-06-03,Widget,92,32.03,5,M1,queued
O12106,C1281,A,2025-06-13,2025-06-27,Widget,78,23.44,10,M4,queued
O12107,C1232,B,2025-06-05,2025-06-08,Thingamajig,89,16.46,7,M5,in progress
O12108,C1213,B,2025-05-11,2025-05-15,Gadget,54,8.13,6,M4,in progress
O12109,C1428,C,2025-05-10,2025-05-16,Doohickey,26,4.8,10,M1,in progress
O12110,C1183,A,2025-06-18,2025-06-22,Doohickey,10,1.69,8,M4,in progress
O12111,C1334,B,2025-06-14,2025-06-28,Doohickey,63,11.0,7,M1,queued
O12112,C1212,B,2025-06-14,2025-06-19,Thingamajig,86,21.37,6,M3,queued
O12113,C1401,C,2025-06-18,2025-06-30,Widget,69,27.37,10,M3,queued
O12114,C1257,C,2025-06-06,2025-06-11,Doohickey,2,0.48,4,M1,in progress
O12115,C1148,B,2025-05-31,2025-06-04,Thingamajig,41,6.88,5,M5,queued
O12116,C1464,B,2025-06-03,2025-06-14,Doohickey,2,0.46,10,M4,queued
O12117,C1300,C,2025-06-14,2025-06-20,Widget,23,6.85,9,M5,queued
O12118,C1218,C,2025-07-02,2025-07-07,Gadget,10,2.32,6,M1,queued
O12119,C1087,A,2025-05-17,2025-05-27,Thingamajig,56,20.1,4,M4,queued
O12120,C1127,B,2025-06-11,2025-06-14,Thingamajig,38,8.19,9,M4,in progress
O12121,C1300,C,2025-05-09,2025-05-22,Widget,9,2.66,5,M4,in progress
O12122,C1493,C,2025-07-01,2025-07-15,Widget,81,14.11,9,M5,delayed
O12123,C1163,C,2025-06-26,2025-07-03,Thingamajig,6,0.93,11,M1,in progress
O12124,C1039,B,2025-06-24,2025-07-07,Widget,17,4.88,8,M3,queued
O12125,C1278,B,2025-06-25,2025-06-27,Thingamajig,51,18.73,9,M1,in progress
O12126,C1243,B,2025-05-14,2025-05-26,Thingamajig,4,1.36,11,M4,delayed
O12127,C1269,B,2025-06-30,2025-07-02,Gadget,30,11.78,10,M4,in progress
O12128,C1447,A,2025-06-10,2025-06-13,Gadget,31,12.23,11,M4,queued
O12129,C1172,B,2025-06-02,2025-06-11,Doohickey,68,15.24,5,M5,in progress
O12130,C1451,B,2025-05-26,2025-06-03,Widget,99,25.57,7,M3,queued
O12131,C1500,C,2025-06-12,2025-06-15,Gadget,5,1.81,5,M3,in progress
O12132,C1033,C,2025-05-11,2025-05-14,Widget,94,24.26,10,M5,in progress
O12133,C1094,B,2025-06-18,2025-06-20,Widget,45,14.44,5,M3,queued
O12134,C1129,C,2025-05-15,2025-05-21,Gadget,19,7.47,7,M3,queued
O12135,C1027,A,2025-05-15,2025-05-29,Doohickey,97,37.35,7,M3,in progress
O12136,C1239,B,2025-07-02,2025-07-05,Widget,44,12.65,6,M4,queued
O12137,C1087,B,2025-05-27,2025-06-02,Gadget,94,19.2,5,M1,queued
O12138,C1177,B,2025-05-23,2025-05-25,Doohickey,64,12.28,7,M1,queued
O12139,C1470,C,2025-05-20,2025-05-25,Widget,79,14.01,11,M3,in progress
O12140,C1229,B,2025-06-30,2025-07-12,Thingamajig,91,32.63,7,M5,in progress
O12141,C1243,C,2025-06-07,2025-06-19,Doohickey,10,3.26,6,M1,queued
O12142,C1299,C,2025-07-01,2025-07-14,Widget,60,11.95,7,M5,delayed
O12143,C1331,B,2025-06-28,2025-07-06,Doohickey,47,16.32,8,M1,in progress
O12144,C1088,B,2025-05-14,2025-05-17,Gadget,55,10.02,10,M4,queued
O12145,C1424,A,2025-05-22,2025-06-01,Widget,44,10.43,6,M2,queued
O12146,C1498,C,2025-06-06,2025-06-12,Gadget,27,7.78,5,M1,queued
O12147,C1044,B,2025-06-26,2025-07-04,Widget,27,4.08,9,M4,in progress
O12148,C1015,A,2025-06-01,2025-06-06,Widget,65,13.82,9,M1,queued
O12149,C1415,C,2025-06-15,2025-06-27,Doohickey,23,5.59,6,M3,delayed
O12150,C1396,B,2025-06-16,2025-06-22,Doohickey,43,14.31,7,M1,delayed
O12151,C1257,B,2025-06-13,2025-06-18,Thingamajig,3,0.66,4,M1,in progress
O12152,C1154,B,2025-06-29,2025-07-02,Widget,60,12.9,9,M5,in progress
O12153,C1206,B,2025-05-21,2025-05-25,Gadget,85,24.77,11,M4,queued
O12154,C1460,B,2025-05-07,2025-05-14,Thingamajig,32,6.15,8,M1,in progress
O12155,C1256,B,2025-05-28,2025-06-05,Gadget,95,22.9,11,M5,queued
O12156,C1115,B,2025-06-17,2025-06-29,Thingamajig,15,3.58,8,M3,queued
O12157,C1044,B,2025-06-24,2025-07-05,Widget,41,15.19,6,M3,delayed
O12158,C1161,C,2025-06-12,2025-06-22,Thingamajig,1,0.35,5,M3,delayed
O12159,C1129,B,2025-05-15,2025-05-21,Gadget,62,11.28,8,M2,queued
O12160,C1215,B,2025-06-14,2025-06-22,Thingamajig,22,8.32,7,M3,queued
O12161,C1061,B,2025-05-16,2025-05-24,Doohickey,8,2.07,4,M1,queued
O12162,C1497,B,2025-06-06,2025-06-09,Gadget,52,19.64,10,M1,queued
O12163,C1271,C,2025-05-26,2025-06-02,Doohickey,50,13.96,8,M3,in progress
O12164,C1116,A,2025-06-30,2025-07-08,Gadget,40,9.49,7,M5,queued
O12165,C1181,B,2025-05-21,2025-06-01,Doohickey,8,1.36,8,M1,queued
O12166,C1155,B,2025-07-02,2025-07-15,Doohickey,47,17.6,8,M3,queued
O12167,C1203,B,2025-05-20,2025-05-31,Widget,82,27.33,6,M5,delayed
O12168,C1386,B,2025-06-03,2025-06-14,Doohickey,99,29.09,9,M2,in progress
O12169,C1284,B,2025-06-12,2025-06-14,Widget,27,8.02,9,M2,queued
O12170,C1092,B,2025-06-04,2025-06-13,Doohickey,88,30.14,11,M3,in progress
O12171,C1168,B,2025-07-02,2025-07-14,Widget,92,23.41,8,M4,queued
O12172,C1311,A,2025-05-31,2025-06-02,Thingamajig,42,14.87,11,M1,queued
O12173,C1388,B,2025-06-11,2025-06-15,Gadget,73,25.7,9,M1,queued
O12174,C1141,C,2025-05-24,2025-06-07,Doohickey,53,14.92,7,M4,in progress
O12175,C1040,C,2025-06-25,2025-07-03,Widget,68,19.67,6,M4,queued
O12176,C1189,B,2025-06-15,2025-06-27,Gadget,42,8.0,8,M5,in progress
O12177,C1051,B,2025-05-17,2025-05-21,Doohickey,75,22.54,9,M2,queued
O12178,C1178,B,2025-05-31,2025-06-03,Widget,90,25.32,5,M5,in progress
O12179,C1279,C,2025-06-07,2025-06-11,Widget,18,2.73,10,M1,queued
O12180,C1147,B,2025-06-04,2025-06-13,Widget,39,7.65,8,M2,queued
O12181,C1078,C,2025-05-09,2025-05-13,Widget,99,23.06,11,M3,in progress
O12182,C1321,C,2025-06-16,2025-06-27,Widget,27,10.51,5,M5,delayed
O12183,C1335,C,2025-06-18,2025-06-26,Thingamajig,35,10.84,7,M4,delayed
O12184,C1270,C,2025-05-24,2025-05-29,Gadget,57,15.63,4,M4,delayed
O12185,C1443,C,2025-05-15,2025-05-21,Gadget,28,6.54,11,M1,queued
O12186,C1420,A,2025-06-27,2025-06-29,Widget,73,23.6,5,M1,delayed
O12187,C1007,B,2025-06-23,2025-06-27,Doohickey,53,20.88,7,M1,delayed
O12188,C1290,C,2025-05-26,2025-06-09,Gadget,77,12.83,10,M2,queued
O12189,C1088,A,2025-06-20,2025-06-27,Thingamajig,96,30.24,4,M3,delayed
O12190,C1414,B,2025-06-05,2025-06-08,Widget,91,16.44,8,M4,in progress
O12191,C1109,B,2025-06-14,2025-06-28,Thingamajig,30,10.17,4,M2,queued
O12192,C1179,A,2025-05-15,2025-05-26,Gadget,21,4.18,8,M5,in progress
O12193,C1357,C,2025-06-27,2025-07-06,Doohickey,62,16.4,5,M1,queued
O12194,C1402,B,2025-06-29,2025-07-11,Widget,54,8.32,8,M3,delayed
O12195,C1052,B,2025-06-11,2025-06-14,Gadget,92,16.63,7,M2,queued
O12196,C1265,B,2025-05-26,2025-06-07,Doohickey,28,7.12,8,M3,in progress
O12197,C1051,A,2025-05-10,2025-05-20,Widget,61,13.48,6,M3,queued
O12198,C1463,C,2025-06-20,2025-06-27,Doohickey,32,9.46,10,M3,queued
O12199,C1007,A,2025-06-18,2025-06-21,Gadget,52,20.7,9,M5,queued
O12200,C1263,A,2025-06-09,2025-06-23,Thingamajig,59,22.93,10,M2,queued
O12201,C1417,C,2025-06-05,2025-06-12,Thingamajig,56,9.54,8,M1,queued
O12202,C1119,C,2025-06-04,2025-06-13,Doohickey,55,19.66,8,M5,queued
O12203,C1053,C,2025-06-09,2025-06-17,Doohickey,64,16.38,8,M4,queued
O12204,C1371,B,2025-05-09,2025-05-17,Gadget,70,24.4,5,M3,queued
O12205,C1415,B,2025-05-24,2025-05-31,Thingamajig,86,18.79,10,M4,queued
O12206,C1306,C,2025-06-05,2025-06-10,Widget,19,6.05,6,M4,delayed
O12207,C1195,C,2025-07-05,2025-07-07,Thingamajig,1,0.3,4,M4,queued
O12208,C1366,B,2025-06-04,2025-06-13,Gadget,86,24.76,10,M2,in progress
O12209,C1278,B,2025-05-11,2025-05-24,Thingamajig,40,9.85,5,M3,in progress
O12210,C1249,A,2025-05-29,2025-06-08,Doohickey,99,16.56,6,M5,in progress
O12211,C1362,B,2025-06-14,2025-06-25,Widget,36,6.98,11,M1,queued
O12212,C1156,B,2025-07-03,2025-07-15,Gadget,89,19.02,10,M1,queued
O12213,C1226,A,2025-06-10,2025-06-20,Gadget,47,12.68,7,M1,in progress
O12214,C1369,C,2025-05-14,2025-05-16,Thingamajig,59,23.25,9,M5,in progress
O12215,C1155,B,2025-05-28,2025-06-10,Doohickey,22,6.58,8,M5,in progress
O12216,C1169,A,2025-05-20,2025-06-02,Gadget,33,8.86,9,M2,in progress
O12217,C1030,C,2025-06-02,2025-06-14,Thingamajig,30,8.78,6,M5,queued
O12218,C1366,A,2025-06-25,2025-07-02,Doohickey,17,3.21,8,M1,queued
O12219,C1442,C,2025-06-24,2025-06-27,Thingamajig,1,0.22,5,M5,in progress
