order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11903,C1421,B,2025-06-11,2025-06-15,Gadget,67,25.29,10,M5,in progress
O11904,C1490,B,2025-05-14,2025-05-19,Thingamajig,77,18.98,8,M2,in progress
O11905,C1441,B,2025-06-19,2025-06-22,Gadget,64,25.49,9,M5,queued
O11906,C1017,B,2025-06-23,2025-06-28,Thingamajig,39,13.22,8,M4,queued
O11907,C1471,B,2025-05-21,2025-05-25,Doohickey,31,7.56,9,M1,queued
O11908,C1500,B,2025-05-08,2025-05-10,Thingamajig,23,6.55,7,M2,queued
O11909,C1155,B,2025-05-12,2025-05-17,Gadget,44,7.73,8,M2,queued
O11910,C1474,B,2025-05-28,2025-06-10,Gadget,92,28.45,5,M3,queued
O11911,C1326,B,2025-06-01,2025-06-12,Doohickey,58,13.95,10,M3,queued
O11912,C1396,C,2025-06-11,2025-06-17,Widget,4,0.94,6,M1,queued
O11913,C1335,C,2025-06-20,2025-06-28,Widget,26,4.38,9,M5,queued
O11914,C1422,C,2025-05-29,2025-06-12,Widget,66,24.81,10,M1,queued
O11915,C1479,C,2025-05-22,2025-06-03,Gadget,81,20.99,9,M1,in progress
O11916,C1147,A,2025-05-25,2025-06-06,Thingamajig,70,19.61,7,M2,in progress
O11917,C1450,B,2025-06-27,2025-07-09,Thingamajig,89,17.75,6,M3,queued
O11918,C1336,A,2025-06-18,2025-07-01,Gadget,29,4.55,5,M2,delayed
O11919,C1349,B,2025-05-11,2025-05-19,Gadget,81,26.83,10,M5,in progress
O11920,C1406,B,2025-06-19,2025-07-01,Doohickey,49,15.83,8,M2,in progress
O11921,C1194,B,2025-06-05,2025-06-19,Widget,95,18.36,5,M1,in progress
O11922,C1278,C,2025-06-29,2025-07-08,Thingamajig,52,17.3,6,M5,queued
O11923,C1076,C,2025-07-03,2025-07-13,Gadget,22,7.76,9,M5,queued
O11924,C1036,B,2025-05-31,2025-06-04,Gadget,64,10.04,10,M4,queued
O11925,C1141,A,2025-06-18,2025-06-23,Doohickey,34,11.25,6,M5,delayed
O11926,C1410,C,2025-07-05,2025-07-13,Doohickey,8,2.04,9,M2,delayed
O11927,C1239,C,2025-06-20,2025-06-26,Doohickey,74,25.57,9,M2,queued
O11928,C1020,B,2025-05-13,2025-05-17,Doohickey,63,22.93,5,M3,delayed
O11929,C1041,B,2025-06-09,2025-06-15,Doohickey,18,5.42,9,M3,in progress
O11930,C1217,B,2025-07-01,2025-07-15,Gadget,3,0.85,8,M2,in progress
O11931,C1011,B,2025-05-23,2025-05-31,Doohickey,34,5.13,9,M1,queued
O11932,C1151,C,2025-06-01,2025-06-13,Widget,87,27.6,10,M5,queued
O11933,C1354,C,2025-07-05,2025-07-09,Gadget,54,17.12,7,M2,in progress
O11934,C1224,C,2025-05-16,2025-05-30,Thingamajig,90,18.44,10,M3,queued
O11935,C1233,B,2025-06-09,2025-06-19,Doohickey,51,17.62,10,M4,queued
O11936,C1455,A,2025-05-28,2025-06-06,Widget,65,15.53,4,M1,queued
O11937,C1036,B,2025-06-03,2025-06-07,Gadget,99,20.55,4,M4,in progress
O11938,C1490,B,2025-05-27,2025-06-01,Doohickey,44,6.71,6,M3,queued
O11939,C1472,C,2025-05-08,2025-05-13,Doohickey,51,14.7,8,M3,queued
O11940,C1458,C,2025-05-16,2025-05-28,Thingamajig,56,16.67,5,M2,queued
O11941,C1338,A,2025-05-17,2025-05-28,Doohickey,76,12.42,11,M4,queued
O11942,C1430,C,2025-06-19,2025-06-25,Widget,10,3.63,9,M1,in progress
O11943,C1207,B,2025-05-24,2025-05-28,Gadget,53,15.92,6,M1,in progress
O11944,C1015,A,2025-06-18,2025-06-29,Widget,33,12.42,7,M4,queued
O11945,C1299,B,2025-07-02,2025-07-07,Gadget,30,6.24,6,M5,in progress
O11946,C1301,C,2025-05-19,2025-05-28,Gadget,28,4.88,6,M5,queued
O11947,C1132,C,2025-05-15,2025-05-18,Thingamajig,39,11.15,9,M2,delayed
O11948,C1279,B,2025-06-12,2025-06-22,Thingamajig,11,2.16,10,M1,queued
O11949,C1287,A,2025-06-04,2025-06-08,Doohickey,32,8.23,10,M3,queued
O11950,C1340,C,2025-05-23,2025-06-04,Doohickey,13,4.63,6,M1,in progress
O11951,C1203,B,2025-06-23,2025-06-25,Gadget,31,8.95,9,M1,queued
O11952,C1222,B,2025-05-20,2025-05-30,Doohickey,67,15.22,9,M1,queued
O11953,C1152,C,2025-06-09,2025-06-11,Thingamajig,68,26.33,11,M5,queued
O11954,C1404,B,2025-06-18,2025-07-01,Doohickey,65,25.87,8,M3,in progress
O11955,C1326,B,2025-05-13,2025-05-27,Gadget,24,7.48,10,M5,queued
O11956,C1027,B,2025-05-15,2025-05-21,Doohickey,29,5.83,5,M2,in progress
O11957,C1263,B,2025-05-09,2025-05-23,Widget,72,11.21,8,M2,delayed
O11958,C1419,C,2025-06-03,2025-06-13,Thingamajig,23,7.37,11,M2,queued
O11959,C1302,C,2025-05-22,2025-05-24,Thingamajig,46,13.81,4,M5,queued
O11960,C1453,A,2025-06-17,2025-06-25,Thingamajig,77,24.86,10,M1,queued
O11961,C1338,B,2025-05-12,2025-05-21,Widget,64,21.58,9,M5,queued
O11962,C1244,A,2025-06-08,2025-06-10,Thingamajig,58,12.81,6,M5,queued
O11963,C1269,B,2025-05-08,2025-05-10,Gadget,5,1.65,5,M3,in progress
O11964,C1281,C,2025-06-29,2025-07-08,Widget,67,12.19,6,M1,queued
O11965,C1180,B,2025-05-26,2025-06-02,Thingamajig,2,0.67,10,M4,in progress
O11966,C1031,C,2025-05-17,2025-05-24,Gadget,22,3.88,6,M4,queued
O11967,C1452,B,2025-05-09,2025-05-13,Thingamajig,33,9.07,6,M2,queued
O11968,C1422,A,2025-05-19,2025-05-31,Doohickey,99,30.76,6,M5,queued
O11969,C1401,B,2025-07-02,2025-07-10,Thingamajig,47,9.61,8,M3,queued
O11970,C1421,C,2025-05-17,2025-05-25,Doohickey,76,27.38,11,M3,queued
O11971,C1433,B,2025-05-12,2025-05-18,Doohickey,9,3.02,10,M5,queued
O11972,C1053,B,2025-05-28,2025-05-30,Doohickey,16,2.72,4,M5,queued
O11973,C1367,B,2025-05-12,2025-05-21,Gadget,19,7.24,4,M2,queued
O11974,C1255,A,2025-07-03,2025-07-14,Thingamajig,25,9.06,8,M1,in progress
O11975,C1136,B,2025-05-10,2025-05-13,Thingamajig,8,2.44,4,M3,queued
O11976,C1076,C,2025-06-24,2025-07-06,Widget,52,16.95,8,M5,delayed
O11977,C1373,C,2025-06-10,2025-06-15,Doohickey,46,14.17,10,M4,queued
O11978,C1499,A,2025-05-14,2025-05-28,Doohickey,9,1.69,10,M4,in progress
O11979,C1137,A,2025-06-29,2025-07-12,Widget,92,17.31,9,M2,queued
O11980,C1379,B,2025-05-07,2025-05-14,Widget,44,16.98,6,M3,queued
O11981,C1381,A,2025-05-18,2025-05-24,Widget,51,11.76,8,M2,in progress
O11982,C1440,C,2025-05-27,2025-05-31,Doohickey,40,15.27,6,M2,in progress
O11983,C1330,B,2025-05-17,2025-05-26,Thingamajig,65,23.53,6,M5,in progress
O11984,C1274,A,2025-07-05,2025-07-07,Thingamajig,33,12.77,11,M3,queued
O11985,C1444,B,2025-05-23,2025-05-31,Doohickey,31,5.56,4,M1,in progress
O11986,C1408,C,2025-06-17,2025-06-24,Thingamajig,98,18.77,7,M3,delayed
O11987,C1078,C,2025-05-29,2025-06-06,Thingamajig,20,6.3,4,M4,in progress
O11988,C1115,B,2025-05-20,2025-06-01,Doohickey,33,5.33,10,M3,queued
O11989,C1322,B,2025-07-03,2025-07-05,Gadget,61,12.4,9,M3,queued
O11990,C1246,A,2025-06-02,2025-06-04,Thingamajig,89,23.46,10,M1,queued
O11991,C1375,B,2025-05-28,2025-06-03,Gadget,80,30.36,11,M5,queued
O11992,C1309,B,2025-06-19,2025-06-24,Gadget,49,15.72,5,M3,queued
O11993,C1121,A,2025-06-13,2025-06-19,Gadget,18,5.5,11,M3,queued
O11994,C1441,A,2025-06-10,2025-06-13,Doohickey,2,0.64,6,M4,queued
O11995,C1182,B,2025-05-27,2025-06-03,Gadget,15,3.37,6,M3,queued
O11996,C1177,B,2025-07-01,2025-07-07,Widget,82,21.93,5,M3,queued
O11997,C1164,B,2025-06-24,2025-07-02,Thingamajig,83,26.6,8,M2,queued
O11998,C1008,B,2025-05-27,2025-05-29,Thingamajig,93,23.61,8,M3,in progress
O11999,C1363,B,2025-05-14,2025-05-19,Thingamajig,36,13.0,8,M3,queued
O12000,C1243,B,2025-05-28,2025-06-09,Widget,32,5.73,9,M1,in progress
O12001,C1448,A,2025-06-19,2025-07-02,Widget,77,26.28,10,M5,queued
O12002,C1117,B,2025-06-24,2025-06-27,Gadget,79,23.44,9,M1,in progress
O12003,C1417,B,2025-06-24,2025-07-08,Doohickey,43,10.52,4,M4,queued
O12004,C1102,B,2025-05-29,2025-06-01,Doohickey,14,3.5,4,M2,in progress
O12005,C1436,C,2025-06-18,2025-06-21,Thingamajig,59,15.53,6,M4,queued
O12006,C1108,B,2025-06-23,2025-07-03,Widget,46,15.16,6,M4,in progress
O12007,C1243,B,2025-05-12,2025-05-25,Thingamajig,30,6.54,11,M4,delayed
O12008,C1444,C,2025-05-09,2025-05-13,Thingamajig,20,3.78,11,M5,queued
O12009,C1362,B,2025-05-09,2025-05-13,Thingamajig,68,20.48,7,M1,queued
O12010,C1218,C,2025-06-13,2025-06-15,Doohickey,28,5.64,4,M1,in progress
O12011,C1343,C,2025-06-23,2025-07-02,Thingamajig,9,2.85,4,M2,delayed
O12012,C1171,B,2025-05-21,2025-05-31,Gadget,5,1.96,8,M5,queued
O12013,C1165,B,2025-06-15,2025-06-18,Thingamajig,13,4.76,5,M1,in progress
O12014,C1160,A,2025-06-21,2025-07-05,Thingamajig,28,4.68,9,M4,queued
O12015,C1127,B,2025-06-25,2025-07-06,Widget,57,19.81,10,M3,queued
O12016,C1301,B,2025-06-13,2025-06-20,Thingamajig,73,14.43,10,M5,queued
O12017,C1082,B,2025-05-13,2025-05-22,Widget,91,30.37,4,M5,queued
O12018,C1256,B,2025-06-02,2025-06-13,Widget,72,17.43,7,M4,queued
O12019,C1285,C,2025-05-14,2025-05-17,Widget,92,20.6,4,M4,queued
O12020,C1337,B,2025-06-18,2025-06-26,Doohickey,82,18.51,6,M5,queued
O12021,C1232,A,2025-06-11,2025-06-24,Doohickey,87,31.03,8,M3,in progress
O12022,C1398,B,2025-06-05,2025-06-17,Widget,35,12.46,10,M3,delayed
O12023,C1272,B,2025-06-24,2025-06-29,Thingamajig,56,13.3,8,M1,queued
O12024,C1429,C,2025-06-16,2025-06-25,Doohickey,87,33.12,10,M3,queued
O12025,C1165,A,2025-06-23,2025-06-28,Widget,47,13.17,5,M4,in progress
O12026,C1185,B,2025-05-17,2025-05-26,Thingamajig,50,18.22,6,M2,queued
O12027,C1438,C,2025-06-30,2025-07-10,Doohickey,59,20.86,4,M5,queued
O12028,C1261,B,2025-06-20,2025-06-29,Gadget,83,15.32,11,M4,in progress
O12029,C1441,B,2025-05-17,2025-05-30,Thingamajig,60,12.61,7,M5,queued
O12030,C1422,B,2025-07-05,2025-07-15,Widget,15,5.89,8,M5,in progress
O12031,C1233,B,2025-05-18,2025-05-28,Thingamajig,7,1.54,8,M2,queued
O12032,C1382,C,2025-06-23,2025-06-26,Thingamajig,48,16.62,7,M5,delayed
O12033,C1414,B,2025-05-09,2025-05-12,Doohickey,48,14.14,8,M4,queued
O12034,C1073,B,2025-06-17,2025-06-26,Widget,73,16.47,8,M5,in progress
O12035,C1075,C,2025-05-29,2025-06-02,Doohickey,42,13.03,8,M4,in progress
O12036,C1264,C,2025-06-06,2025-06-09,Doohickey,17,3.57,8,M4,queued
O12037,C1363,C,2025-07-04,2025-07-15,Widget,91,33.2,8,M1,in progress
O12038,C1199,B,2025-05-26,2025-06-05,Thingamajig,25,9.08,4,M5,in progress
O12039,C1222,B,2025-05-10,2025-05-22,Doohickey,72,10.92,6,M5,queued
O12040,C1317,B,2025-05-10,2025-05-17,Doohickey,13,4.31,5,M3,queued
O12041,C1166,B,2025-06-26,2025-06-29,Doohickey,82,21.03,5,M2,queued
O12042,C1133,B,2025-06-07,2025-06-13,Thingamajig,63,15.06,6,M3,queued
O12043,C1032,C,2025-05-21,2025-05-29,Gadget,43,9.45,6,M5,queued
O12044,C1322,B,2025-07-05,2025-07-19,Doohickey,12,3.58,10,M1,queued
O12045,C1150,C,2025-05-09,2025-05-21,Thingamajig,15,4.82,11,M4,queued
O12046,C1283,A,2025-05-20,2025-06-03,Gadget,49,18.73,4,M5,queued
O12047,C1482,B,2025-06-27,2025-07-02,Gadget,3,0.46,8,M2,in progress
O12048,C1319,B,2025-05-17,2025-05-21,Gadget,39,12.78,7,M1,queued
O12049,C1348,B,2025-05-08,2025-05-12,Widget,81,28.05,5,M3,delayed
O12050,C1313,C,2025-05-23,2025-05-25,Gadget,7,2.62,5,M3,in progress
O12051,C1178,C,2025-05-26,2025-06-09,Doohickey,70,23.85,4,M1,in progress
O12052,C1422,B,2025-06-08,2025-06-20,Doohickey,32,5.27,10,M1,queued
O12053,C1134,B,2025-06-09,2025-06-17,Doohickey,23,4.49,11,M1,queued
O12054,C1201,B,2025-06-10,2025-06-20,Thingamajig,30,7.04,10,M5,delayed
O12055,C1043,C,2025-06-17,2025-06-26,Gadget,49,9.39,8,M3,in progress
O12056,C1130,C,2025-06-12,2025-06-23,Thingamajig,3,0.96,4,M2,queued
O12057,C1335,A,2025-05-28,2025-06-10,Thingamajig,66,22.53,8,M1,delayed
O12058,C1421,C,2025-07-04,2025-07-12,Widget,33,9.01,11,M5,queued
O12059,C1448,B,2025-05-19,2025-05-28,Gadget,51,12.27,6,M5,delayed
O12060,C1030,B,2025-06-22,2025-07-04,Gadget,72,18.96,8,M1,in progress
O12061,C1110,C,2025-06-16,2025-06-20,Doohickey,59,12.51,9,M3,in progress
O12062,C1363,A,2025-05-17,2025-05-31,Widget,11,1.84,10,M5,queued
O12063,C1190,C,2025-05-08,2025-05-14,Widget,8,2.48,5,M5,queued
O12064,C1038,B,2025-05-20,2025-05-29,Gadget,59,16.23,10,M5,queued
O12065,C1076,B,2025-05-26,2025-05-29,Widget,77,29.58,5,M2,queued
O12066,C1009,B,2025-06-26,2025-07-01,Doohickey,97,33.26,9,M2,delayed
O12067,C1445,C,2025-06-29,2025-07-01,Gadget,15,3.07,4,M5,delayed
O12068,C1473,C,2025-06-25,2025-07-02,Thingamajig,60,17.93,11,M2,in progress
O12069,C1349,B,2025-06-05,2025-06-17,Gadget,19,5.17,8,M4,queued
O12070,C1026,B,2025-05-30,2025-06-02,Doohickey,62,11.74,5,M1,in progress
O12071,C1485,C,2025-05-07,2025-05-18,Thingamajig,6,1.44,8,M2,queued
O12072,C1257,B,2025-05-14,2025-05-22,Doohickey,19,4.13,4,M2,queued
O12073,C1249,B,2025-06-17,2025-06-25,Gadget,70,27.97,11,M1,delayed
O12074,C1500,A,2025-06-09,2025-06-21,Widget,74,19.33,7,M4,in progress
O12075,C1137,C,2025-06-29,2025-07-11,Widget,52,18.98,5,M4,queued
O12076,C1036,C,2025-06-01,2025-06-07,Thingamajig,59,18.82,6,M1,queued
O12077,C1262,C,2025-06-02,2025-06-05,Thingamajig,85,29.73,8,M5,delayed
O12078,C1123,C,2025-05-23,2025-05-25,Gadget,93,30.98,8,M2,in progress
O12079,C1168,A,2025-06-26,2025-06-29,Doohickey,60,13.12,4,M1,queued
O12080,C1190,B,2025-05-23,2025-05-27,Doohickey,51,12.76,9,M5,in progress
O12081,C1337,C,2025-05-14,2025-05-24,Widget,61,12.69,4,M3,queued
O12082,C1386,B,2025-06-22,2025-06-29,Thingamajig,41,12.41,8,M5,queued
O12083,C1032,C,2025-05-31,2025-06-03,Doohickey,91,35.13,10,M3,queued
O12084,C1274,C,2025-06-07,2025-06-15,Widget,32,6.94,7,M4,in progress
O12085,C1126,C,2025-06-18,2025-06-30,Thingamajig,86,17.61,11,M1,queued
O12086,C1098,A,2025-06-08,2025-06-12,Gadget,57,17.88,5,M5,in progress
O12087,C1199,B,2025-05-28,2025-06-05,Doohickey,90,21.9,7,M1,queued
O12088,C1170,C,2025-05-07,2025-05-15,Thingamajig,39,15.03,7,M1,delayed
O12089,C1151,B,2025-06-06,2025-06-17,Gadget,18,3.02,6,M4,in progress
O12090,C1416,C,2025-06-04,2025-06-11,Widget,75,17.02,8,M4,in progress
O12091,C1066,B,2025-05-27,2025-05-31,Widget,4,0.72,8,M3,queued
O12092,C1312,B,2025-05-23,2025-05-29,Thingamajig,83,21.02,7,M5,in progress
O12093,C1204,A,2025-06-26,2025-07-03,Widget,97,30.11,5,M5,delayed
O12094,C1440,C,2025-06-21,2025-06-24,Doohickey,41,6.48,8,M3,queued
O12095,C1063,B,2025-07-05,2025-07-15,Doohickey,20,4.83,10,M5,queued
O12096,C1404,C,2025-06-27,2025-07-01,Doohickey,87,26.36,11,M3,in progress
O12097,C1117,B,2025-05-30,2025-06-12,Gadget,77,25.49,4,M4,queued
O12098,C1023,B,2025-06-17,2025-06-24,Doohickey,85,20.08,6,M5,queued
O12099,C1062,B,2025-05-10,2025-05-16,Doohickey,68,23.68,7,M4,in progress
O12100,C1160,B,2025-05-24,2025-05-26,Doohickey,2,0.3,10,M3,delayed
O12101,C1268,A,2025-06-13,2025-06-16,Doohickey,79,22.55,4,M4,queued
O12102,C1357,A,2025-05-10,2025-05-20,Gadget,77,18.38,9,M1,queued
O12103,C1146,C,2025-06-26,2025-06-30,Gadget,39,8.44,9,M3,queued
O12104,C1192,C,2025-05-19,2025-06-02,Gadget,76,29.74,6,M4,queued
O12105,C1025,A,2025-06-27,2025-07-06,Widget,71,20.1,11,M2,queued
O12106,C1234,C,2025-05-08,2025-05-19,Gadget,73,28.24,6,M4,in progress
O12107,C1312,B,2025-06-11,2025-06-14,Thingamajig,50,9.73,10,M2,delayed
O12108,C1372,B,2025-06-19,2025-06-23,Gadget,70,26.17,7,M4,queued
O12109,C1064,A,2025-07-03,2025-07-17,Thingamajig,89,18.07,11,M5,in progress
O12110,C1133,B,2025-06-14,2025-06-27,Thingamajig,66,22.03,9,M2,queued
O12111,C1112,A,2025-06-16,2025-06-30,Thingamajig,83,21.68,8,M3,queued
O12112,C1030,B,2025-06-16,2025-06-30,Doohickey,11,3.43,9,M4,in progress
O12113,C1490,C,2025-05-27,2025-06-09,Widget,19,5.56,6,M1,queued
O12114,C1103,C,2025-05-13,2025-05-23,Doohickey,67,24.93,8,M1,queued
O12115,C1012,B,2025-06-20,2025-06-25,Widget,41,15.73,10,M4,in progress
O12116,C1201,A,2025-05-26,2025-06-04,Doohickey,84,29.53,11,M1,in progress
O12117,C1131,B,2025-06-22,2025-06-24,Gadget,87,15.4,5,M5,queued
O12118,C1295,A,2025-05-31,2025-06-11,Gadget,35,10.7,6,M3,queued
O12119,C1330,C,2025-06-22,2025-06-28,Doohickey,60,17.8,9,M5,in progress
O12120,C1020,C,2025-05-17,2025-05-23,Thingamajig,36,7.82,6,M3,queued
O12121,C1273,B,2025-06-08,2025-06-12,Widget,83,31.86,10,M2,in progress
O12122,C1063,B,2025-05-08,2025-05-21,Gadget,61,16.23,9,M5,delayed
O12123,C1172,C,2025-06-22,2025-07-05,Doohickey,30,4.73,5,M5,queued
O12124,C1352,B,2025-06-05,2025-06-13,Widget,94,27.73,4,M5,queued
O12125,C1484,A,2025-05-20,2025-05-23,Widget,84,23.98,6,M3,in progress
O12126,C1383,A,2025-06-18,2025-06-23,Widget,88,20.19,7,M3,in progress
O12127,C1344,A,2025-07-03,2025-07-06,Doohickey,33,9.0,8,M2,queued
O12128,C1311,A,2025-05-14,2025-05-28,Doohickey,56,16.47,9,M5,queued
O12129,C1240,C,2025-06-11,2025-06-24,Widget,66,18.76,5,M3,in progress
O12130,C1349,C,2025-05-24,2025-06-03,Widget,57,19.62,7,M1,in progress
O12131,C1491,B,2025-05-10,2025-05-22,Thingamajig,75,22.84,5,M5,queued
O12132,C1205,C,2025-06-06,2025-06-09,Gadget,86,15.84,8,M2,queued
O12133,C1024,B,2025-05-17,2025-05-25,Gadget,3,0.52,4,M2,queued
O12134,C1462,B,2025-05-29,2025-06-04,Thingamajig,62,24.21,8,M4,queued
O12135,C1375,B,2025-05-08,2025-05-22,Gadget,22,6.31,11,M4,queued
O12136,C1070,C,2025-07-01,2025-07-07,Widget,44,11.69,10,M2,delayed
O12137,C1052,C,2025-05-19,2025-05-23,Thingamajig,72,18.93,9,M2,in progress
O12138,C1409,B,2025-06-23,2025-07-01,Widget,33,10.37,6,M4,queued
O12139,C1126,A,2025-05-23,2025-05-28,Thingamajig,87,26.97,9,M3,queued
O12140,C1366,A,2025-06-21,2025-06-27,Widget,26,7.68,10,M3,in progress
O12141,C1336,C,2025-05-11,2025-05-25,Doohickey,55,16.73,8,M5,queued
O12142,C1390,B,2025-06-28,2025-07-02,Thingamajig,67,11.63,10,M4,queued
O12143,C1078,B,2025-06-16,2025-06-19,Thingamajig,44,7.14,10,M5,queued
O12144,C1498,C,2025-05-26,2025-05-30,Widget,75,19.9,6,M3,queued
O12145,C1456,A,2025-06-01,2025-06-04,Gadget,58,12.19,11,M5,in progress
O12146,C1144,C,2025-07-04,2025-07-08,Gadget,77,17.93,11,M5,queued
O12147,C1321,B,2025-06-13,2025-06-26,Gadget,27,5.16,10,M4,in progress
O12148,C1178,B,2025-06-07,2025-06-12,Widget,78,14.28,6,M5,in progress
O12149,C1047,B,2025-05-29,2025-06-07,Widget,56,11.56,6,M2,in progress
O12150,C1243,C,2025-05-22,2025-06-02,Gadget,66,25.06,11,M2,queued
O12151,C1369,C,2025-06-25,2025-07-05,Widget,24,5.87,8,M2,queued
O12152,C1105,B,2025-05-12,2025-05-24,Widget,6,1.3,4,M2,queued
O12153,C1426,B,2025-06-29,2025-07-10,Gadget,83,28.49,9,M5,queued
O12154,C1227,C,2025-06-25,2025-06-30,Widget,98,34.02,10,M5,queued
O12155,C1255,A,2025-06-17,2025-06-23,Widget,91,21.96,10,M2,delayed
O12156,C1112,A,2025-07-02,2025-07-08,Thingamajig,60,14.47,5,M1,queued
O12157,C1180,B,2025-05-09,2025-05-14,Widget,19,3.95,8,M4,in progress
O12158,C1462,A,2025-05-19,2025-05-28,Widget,72,15.29,4,M1,queued
O12159,C1422,C,2025-06-29,2025-07-04,Thingamajig,39,5.87,5,M3,queued
O12160,C1244,C,2025-06-18,2025-06-23,Gadget,6,1.39,10,M3,in progress
O12161,C1114,C,2025-05-08,2025-05-22,Gadget,63,17.93,6,M3,queued
O12162,C1030,B,2025-05-07,2025-05-11,Gadget,95,37.81,9,M3,queued
O12163,C1365,A,2025-05-19,2025-05-27,Thingamajig,8,2.87,8,M5,queued
O12164,C1122,C,2025-06-10,2025-06-22,Doohickey,50,8.8,6,M3,in progress
O12165,C1361,A,2025-05-18,2025-05-23,Widget,11,2.83,11,M4,queued
O12166,C1330,C,2025-06-04,2025-06-15,Widget,62,19.09,8,M1,queued
O12167,C1196,B,2025-06-24,2025-07-05,Doohickey,46,16.52,7,M5,queued
O12168,C1463,C,2025-06-23,2025-06-27,Widget,16,4.82,11,M2,queued
O12169,C1012,C,2025-06-23,2025-06-29,Gadget,11,3.68,9,M1,in progress
O12170,C1444,B,2025-06-14,2025-06-24,Thingamajig,99,32.88,10,M3,queued
O12171,C1180,B,2025-05-11,2025-05-14,Widget,15,3.57,8,M3,queued
O12172,C1045,B,2025-06-24,2025-07-08,Doohickey,92,35.36,5,M1,in progress
O12173,C1249,A,2025-06-07,2025-06-09,Doohickey,10,3.17,7,M1,delayed
O12174,C1148,B,2025-05-29,2025-06-06,Thingamajig,71,25.05,6,M1,delayed
O12175,C1374,B,2025-06-20,2025-06-23,Doohickey,74,11.34,7,M4,in progress
O12176,C1287,B,2025-06-27,2025-06-30,Widget,38,10.25,11,M4,in progress
O12177,C1114,B,2025-05-25,2025-06-03,Doohickey,36,12.83,4,M3,queued
O12178,C1428,C,2025-06-15,2025-06-29,Thingamajig,64,21.68,6,M5,queued
O12179,C1408,B,2025-05-26,2025-05-28,Gadget,44,10.15,6,M1,in progress
O12180,C1379,B,2025-06-09,2025-06-14,Doohickey,17,4.34,6,M2,in progress
O12181,C1089,B,2025-06-28,2025-07-07,Widget,82,22.98,9,M5,delayed
O12182,C1345,B,2025-05-11,2025-05-25,Doohickey,99,21.7,10,M3,queued
O12183,C1121,A,2025-06-21,2025-07-02,Doohickey,24,4.88,4,M4,in progress
O12184,C1367,C,2025-06-02,2025-06-10,Doohickey,63,10.23,9,M1,delayed
O12185,C1470,B,2025-05-12,2025-05-24,Doohickey,81,15.91,8,M1,queued
O12186,C1262,C,2025-06-28,2025-07-09,Gadget,51,13.6,6,M1,queued
O12187,C1339,A,2025-07-02,2025-07-12,Widget,28,5.95,11,M5,delayed
O12188,C1463,C,2025-05-30,2025-06-05,Doohickey,45,8.11,6,M1,delayed
O12189,C1062,C,2025-05-25,2025-06-05,Thingamajig,64,24.99,4,M2,in progress
O12190,C1040,B,2025-05-24,2025-05-31,Gadget,87,19.28,4,M3,queued
O12191,C1143,B,2025-05-24,2025-05-28,Widget,93,16.17,5,M3,queued
O12192,C1335,C,2025-05-12,2025-05-17,Gadget,90,35.77,11,M5,queued
O12193,C1434,B,2025-05-10,2025-05-14,Widget,66,23.39,8,M3,in progress
O12194,C1276,B,2025-07-05,2025-07-10,Doohickey,40,12.36,8,M2,in progress
O12195,C1270,C,2025-05-21,2025-05-23,Thingamajig,19,5.35,11,M5,queued
O12196,C1264,C,2025-05-31,2025-06-06,Thingamajig,7,2.34,8,M4,queued
O12197,C1002,C,2025-07-01,2025-07-03,Widget,82,16.07,8,M5,queued
O12198,C1014,B,2025-05-17,2025-05-25,Widget,78,29.64,7,M1,in progress
O12199,C1455,B,2025-06-19,2025-06-27,Widget,83,21.89,4,M5,queued
O12200,C1043,C,2025-05-29,2025-06-09,Widget,76,19.58,6,M4,queued
O12201,C1311,C,2025-06-09,2025-06-17,Widget,28,6.32,11,M4,in progress
O12202,C1360,B,2025-06-05,2025-06-17,Doohickey,23,5.39,10,M4,queued
O12203,C1308,B,2025-06-14,2025-06-19,Doohickey,28,5.29,5,M3,queued
O12204,C1233,B,2025-06-20,2025-06-27,Widget,45,7.94,8,M4,queued
O12205,C1267,C,2025-06-28,2025-06-30,Gadget,43,16.54,5,M3,queued
O12206,C1428,B,2025-06-10,2025-06-12,Gadget,54,18.99,7,M3,queued
O12207,C1277,C,2025-06-21,2025-06-26,Gadget,30,5.66,4,M1,queued
O12208,C1494,B,2025-05-14,2025-05-21,Gadget,27,5.0,4,M4,queued
O12209,C1004,C,2025-06-11,2025-06-23,Thingamajig,29,10.66,11,M3,queued
O12210,C1253,B,2025-06-09,2025-06-22,Widget,39,13.33,6,M3,in progress
O12211,C1281,B,2025-06-03,2025-06-15,Doohickey,4,1.34,7,M1,queued
O12212,C1302,C,2025-06-29,2025-07-05,Thingamajig,85,31.12,5,M5,queued
O12213,C1498,B,2025-06-16,2025-06-26,Gadget,98,32.67,10,M4,delayed
O12214,C1184,B,2025-06-15,2025-06-17,Doohickey,96,17.13,6,M2,queued
O12215,C1316,B,2025-05-13,2025-05-15,Doohickey,13,4.37,5,M1,delayed
O12216,C1280,C,2025-06-30,2025-07-02,Doohickey,53,18.62,8,M5,queued
O12217,C1471,B,2025-06-17,2025-06-20,Thingamajig,18,3.26,6,M1,queued
O12218,C1312,C,2025-06-11,2025-06-22,Doohickey,62,16.51,5,M3,queued
O12219,C1003,C,2025-06-24,2025-07-05,Gadget,5,1.38,7,M5,queued
