order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11904,C1026,B,2025-05-08,2025-05-21,Doohickey,60,13.61,9,M1,in progress
O11905,C1187,B,2025-05-29,2025-06-04,Doohickey,16,5.95,5,M3,queued
O11906,C1179,B,2025-05-19,2025-05-21,Thingamajig,37,12.77,6,M5,queued
O11907,C1128,B,2025-06-02,2025-06-09,Doohickey,30,10.41,9,M1,queued
O11908,C1190,B,2025-06-23,2025-06-28,Doohickey,88,19.17,10,M4,in progress
O11909,C1395,B,2025-06-23,2025-07-06,Thingamajig,82,20.05,11,M5,in progress
O11910,C1010,A,2025-05-07,2025-05-13,Thingamajig,42,14.6,7,M1,delayed
O11911,C1095,B,2025-07-02,2025-07-16,Doohickey,88,28.86,10,M4,in progress
O11912,C1080,B,2025-05-30,2025-06-02,Gadget,95,17.39,4,M3,in progress
O11913,C1269,B,2025-05-08,2025-05-17,Widget,97,28.25,8,M2,in progress
O11914,C1369,B,2025-07-05,2025-07-13,Thingamajig,12,3.06,5,M2,queued
O11915,C1445,B,2025-05-29,2025-06-05,Thingamajig,34,7.51,6,M3,delayed
O11916,C1059,C,2025-06-10,2025-06-17,Doohickey,94,19.93,9,M2,queued
O11917,C1346,B,2025-05-12,2025-05-24,Thingamajig,81,28.03,8,M1,queued
O11918,C1339,B,2025-07-04,2025-07-16,Doohickey,49,12.29,9,M4,queued
O11919,C1201,C,2025-05-28,2025-05-31,Doohickey,5,1.69,8,M2,delayed
O11920,C1301,C,2025-06-18,2025-06-20,Doohickey,49,12.01,10,M4,delayed
O11921,C1097,A,2025-05-30,2025-06-03,Gadget,50,8.07,11,M2,in progress
O11922,C1227,A,2025-06-26,2025-07-02,Doohickey,46,13.58,4,M5,queued
O11923,C1485,C,2025-06-15,2025-06-21,Widget,44,8.35,4,M4,delayed
O11924,C1105,B,2025-06-06,2025-06-14,Widget,84,24.68,4,M1,queued
O11925,C1394,B,2025-06-30,2025-07-05,Doohickey,22,4.37,6,M1,queued
O11926,C1049,B,2025-06-08,2025-06-16,Doohickey,28,11.03,9,M5,delayed
O11927,C1353,A,2025-06-06,2025-06-17,Thingamajig,64,17.09,11,M2,in progress
O11928,C1023,B,2025-05-21,2025-05-26,Gadget,14,2.17,11,M5,in progress
O11929,C1132,C,2025-06-10,2025-06-19,Widget,22,3.79,4,M2,queued
O11930,C1171,B,2025-06-20,2025-06-28,Doohickey,41,15.24,10,M2,in progress
O11931,C1124,B,2025-05-25,2025-06-04,Thingamajig,55,17.66,11,M4,queued
O11932,C1063,B,2025-07-03,2025-07-06,Doohickey,32,9.99,4,M2,queued
O11933,C1447,B,2025-05-30,2025-06-11,Gadget,82,18.97,11,M5,delayed
O11934,C1123,C,2025-05-10,2025-05-17,Gadget,44,14.88,10,M3,queued
O11935,C1426,B,2025-07-02,2025-07-08,Doohickey,64,20.67,10,M2,delayed
O11936,C1126,A,2025-06-17,2025-06-27,Widget,54,11.22,5,M2,delayed
O11937,C1427,B,2025-05-10,2025-05-17,Doohickey,48,13.13,5,M4,in progress
O11938,C1266,A,2025-05-29,2025-06-02,Widget,52,13.86,4,M5,delayed
O11939,C1156,B,2025-06-06,2025-06-20,Doohickey,92,31.1,6,M2,queued
O11940,C1317,B,2025-05-28,2025-06-10,Doohickey,60,13.42,7,M2,in progress
O11941,C1367,C,2025-06-17,2025-06-23,Doohickey,14,4.7,6,M2,delayed
O11942,C1129,A,2025-05-31,2025-06-03,Gadget,61,20.29,11,M5,in progress
O11943,C1418,C,2025-06-21,2025-06-28,Widget,47,10.9,5,M5,delayed
O11944,C1209,A,2025-06-23,2025-07-02,Gadget,4,1.2,4,M2,in progress
O11945,C1459,C,2025-06-02,2025-06-12,Gadget,36,10.63,9,M4,queued
O11946,C1357,B,2025-05-18,2025-05-24,Gadget,91,18.35,7,M4,queued
O11947,C1366,B,2025-06-05,2025-06-19,Widget,69,10.55,7,M1,queued
O11948,C1498,C,2025-06-09,2025-06-12,Gadget,59,18.73,5,M2,queued
O11949,C1034,B,2025-06-20,2025-07-03,Gadget,44,7.93,4,M2,queued
O11950,C1414,C,2025-05-28,2025-06-09,Gadget,20,4.54,8,M5,queued
O11951,C1028,C,2025-05-09,2025-05-23,Thingamajig,18,3.08,4,M4,in progress
O11952,C1071,C,2025-07-02,2025-07-14,Thingamajig,28,10.7,11,M1,in progress
O11953,C1145,B,2025-06-29,2025-07-11,Doohickey,78,24.88,8,M5,queued
O11954,C1464,B,2025-05-15,2025-05-29,Widget,35,8.45,4,M4,in progress
O11955,C1409,C,2025-06-06,2025-06-11,Doohickey,21,3.67,10,M2,queued
O11956,C1287,A,2025-05-09,2025-05-12,Gadget,10,2.95,5,M5,queued
O11957,C1173,B,2025-07-02,2025-07-13,Doohickey,31,8.08,6,M3,queued
O11958,C1208,C,2025-05-11,2025-05-20,Widget,41,11.25,4,M3,in progress
O11959,C1026,B,2025-06-23,2025-06-25,Gadget,60,18.06,6,M5,in progress
O11960,C1447,A,2025-05-29,2025-06-05,Doohickey,89,31.04,4,M1,queued
O11961,C1240,A,2025-05-24,2025-06-06,Widget,93,30.42,7,M2,queued
O11962,C1430,A,2025-07-04,2025-07-10,Thingamajig,91,16.46,5,M1,queued
O11963,C1084,C,2025-06-16,2025-06-23,Doohickey,27,7.29,7,M1,queued
O11964,C1419,B,2025-05-09,2025-05-20,Gadget,73,24.75,4,M5,queued
O11965,C1212,A,2025-06-07,2025-06-14,Doohickey,40,14.31,6,M3,queued
O11966,C1174,B,2025-05-22,2025-05-28,Thingamajig,46,13.16,5,M5,queued
O11967,C1362,B,2025-06-25,2025-06-30,Gadget,24,6.22,7,M2,queued
O11968,C1329,A,2025-06-06,2025-06-16,Thingamajig,38,6.55,6,M1,queued
O11969,C1258,B,2025-05-14,2025-05-27,Widget,41,9.54,6,M1,queued
O11970,C1480,B,2025-06-30,2025-07-06,Widget,11,3.15,11,M4,queued
O11971,C1278,B,2025-05-09,2025-05-17,Widget,12,2.2,9,M2,queued
O11972,C1143,C,2025-05-13,2025-05-25,Widget,85,32.14,8,M4,in progress
O11973,C1263,C,2025-05-17,2025-05-21,Thingamajig,24,8.96,6,M3,delayed
O11974,C1305,C,2025-06-02,2025-06-12,Doohickey,7,2.37,5,M1,queued
O11975,C1493,C,2025-06-25,2025-07-09,Doohickey,25,8.37,11,M5,queued
O11976,C1375,B,2025-06-01,2025-06-04,Widget,19,6.15,11,M1,in progress
O11977,C1476,B,2025-06-10,2025-06-13,Thingamajig,38,13.09,5,M4,queued
O11978,C1229,C,2025-05-13,2025-05-27,Doohickey,25,8.98,11,M4,delayed
O11979,C1262,B,2025-05-13,2025-05-19,Widget,81,25.27,8,M5,queued
O11980,C1262,A,2025-05-15,2025-05-27,Doohickey,25,8.02,9,M1,in progress
O11981,C1061,C,2025-05-21,2025-05-23,Widget,26,4.25,4,M1,queued
O11982,C1487,B,2025-05-26,2025-06-02,Doohickey,6,1.59,5,M4,in progress
O11983,C1357,A,2025-06-10,2025-06-24,Doohickey,68,14.03,6,M4,queued
O11984,C1172,C,2025-05-09,2025-05-16,Widget,99,31.91,4,M5,queued
O11985,C1075,A,2025-06-12,2025-06-23,Gadget,79,24.26,5,M2,delayed
O11986,C1489,C,2025-06-29,2025-07-12,Gadget,31,12.22,10,M1,in progress
O11987,C1005,B,2025-06-24,2025-07-08,Thingamajig,37,10.58,6,M5,queued
O11988,C1411,B,2025-05-23,2025-06-03,Widget,53,19.37,9,M1,in progress
O11989,C1049,B,2025-06-03,2025-06-10,Thingamajig,17,4.84,7,M1,queued
O11990,C1113,C,2025-06-08,2025-06-15,Doohickey,72,17.16,4,M1,queued
O11991,C1226,A,2025-06-22,2025-07-05,Doohickey,85,21.95,6,M1,in progress
O11992,C1416,A,2025-05-23,2025-06-06,Widget,28,6.82,4,M5,in progress
O11993,C1439,B,2025-05-17,2025-05-27,Thingamajig,40,8.86,7,M3,queued
O11994,C1146,B,2025-05-22,2025-05-31,Widget,21,6.22,5,M5,queued
O11995,C1255,B,2025-05-15,2025-05-18,Thingamajig,46,8.06,5,M1,in progress
O11996,C1370,B,2025-06-27,2025-06-29,Doohickey,20,4.56,11,M1,queued
O11997,C1400,C,2025-07-02,2025-07-08,Thingamajig,15,3.19,11,M1,in progress
O11998,C1471,C,2025-06-14,2025-06-21,Gadget,23,8.04,7,M4,queued
O11999,C1272,B,2025-06-04,2025-06-13,Thingamajig,98,22.87,6,M4,queued
O12000,C1484,C,2025-06-10,2025-06-18,Thingamajig,68,13.18,10,M3,in progress
O12001,C1371,B,2025-05-19,2025-05-29,Doohickey,77,16.48,7,M5,queued
O12002,C1221,C,2025-05-28,2025-06-05,Thingamajig,74,24.46,9,M3,in progress
O12003,C1266,C,2025-06-10,2025-06-13,Widget,86,31.54,8,M4,in progress
O12004,C1178,C,2025-06-17,2025-06-24,Widget,60,20.31,5,M3,in progress
O12005,C1375,C,2025-06-04,2025-06-10,Gadget,39,10.26,10,M2,queued
O12006,C1183,A,2025-05-29,2025-06-12,Doohickey,72,11.05,7,M3,queued
O12007,C1385,A,2025-06-28,2025-07-12,Thingamajig,13,4.59,7,M5,in progress
O12008,C1138,A,2025-06-15,2025-06-24,Widget,78,27.17,5,M3,in progress
O12009,C1256,B,2025-05-07,2025-05-11,Thingamajig,3,0.65,10,M4,in progress
O12010,C1408,B,2025-05-12,2025-05-24,Thingamajig,7,1.85,10,M4,queued
O12011,C1431,B,2025-06-21,2025-06-23,Thingamajig,39,7.99,10,M4,in progress
O12012,C1403,B,2025-06-09,2025-06-14,Thingamajig,25,3.78,7,M1,queued
O12013,C1426,C,2025-05-17,2025-05-30,Gadget,28,9.43,5,M2,queued
O12014,C1406,A,2025-07-01,2025-07-15,Thingamajig,55,18.07,6,M5,delayed
O12015,C1425,B,2025-05-22,2025-06-03,Widget,50,15.67,8,M3,in progress
O12016,C1346,B,2025-05-17,2025-05-30,Gadget,69,11.6,5,M5,queued
O12017,C1498,B,2025-06-20,2025-06-26,Gadget,24,4.55,8,M3,queued
O12018,C1407,C,2025-06-20,2025-06-24,Doohickey,75,24.96,9,M5,queued
O12019,C1126,B,2025-06-26,2025-07-08,Gadget,42,6.59,10,M3,in progress
O12020,C1295,A,2025-05-28,2025-06-10,Thingamajig,82,28.09,10,M5,queued
O12021,C1191,B,2025-06-24,2025-07-01,Widget,72,18.24,10,M4,queued
O12022,C1340,C,2025-05-20,2025-05-24,Gadget,25,4.38,8,M2,queued
O12023,C1121,B,2025-05-29,2025-06-12,Thingamajig,64,15.57,5,M1,queued
O12024,C1355,A,2025-05-27,2025-05-30,Thingamajig,53,13.05,7,M5,in progress
O12025,C1399,B,2025-06-03,2025-06-14,Thingamajig,82,16.02,7,M2,in progress
O12026,C1206,B,2025-05-25,2025-06-06,Thingamajig,26,7.15,6,M1,queued
O12027,C1246,C,2025-07-01,2025-07-08,Widget,57,15.68,9,M1,queued
O12028,C1020,A,2025-05-22,2025-06-03,Thingamajig,8,1.55,4,M3,queued
O12029,C1252,A,2025-06-13,2025-06-19,Gadget,42,11.94,7,M2,queued
O12030,C1445,C,2025-06-15,2025-06-27,Thingamajig,17,5.82,6,M3,in progress
O12031,C1128,B,2025-07-04,2025-07-16,Widget,43,11.69,6,M4,queued
O12032,C1453,B,2025-06-27,2025-07-08,Gadget,12,4.43,8,M2,queued
O12033,C1091,A,2025-05-19,2025-06-01,Widget,26,7.33,7,M4,queued
O12034,C1166,B,2025-06-30,2025-07-14,Thingamajig,22,6.24,9,M4,in progress
O12035,C1272,B,2025-05-28,2025-06-08,Doohickey,75,23.59,6,M5,in progress
O12036,C1221,B,2025-07-04,2025-07-12,Doohickey,7,1.21,10,M1,in progress
O12037,C1393,B,2025-06-21,2025-06-25,Gadget,26,5.61,7,M5,queued
O12038,C1058,C,2025-06-02,2025-06-12,Thingamajig,21,6.53,11,M4,queued
O12039,C1189,C,2025-05-15,2025-05-22,Thingamajig,64,10.95,7,M1,queued
O12040,C1478,B,2025-06-11,2025-06-17,Doohickey,61,15.98,10,M2,queued
O12041,C1038,A,2025-05-20,2025-05-28,Thingamajig,90,26.05,9,M5,queued
O12042,C1040,A,2025-05-19,2025-05-31,Widget,69,21.56,9,M1,queued
O12043,C1486,B,2025-05-31,2025-06-04,Doohickey,89,22.82,5,M2,queued
O12044,C1222,B,2025-05-11,2025-05-16,Thingamajig,40,12.26,6,M2,in progress
O12045,C1086,B,2025-05-10,2025-05-12,Widget,76,16.3,10,M3,queued
O12046,C1014,C,2025-06-02,2025-06-04,Gadget,78,24.13,10,M5,delayed
O12047,C1288,B,2025-05-20,2025-06-03,Gadget,60,17.72,9,M1,queued
O12048,C1441,B,2025-06-25,2025-06-28,Thingamajig,38,9.02,5,M3,queued
O12049,C1135,C,2025-06-17,2025-06-22,Gadget,17,4.75,5,M4,queued
O12050,C1358,C,2025-06-26,2025-06-30,Gadget,83,18.99,5,M2,queued
O12051,C1395,B,2025-06-02,2025-06-12,Thingamajig,65,14.69,5,M2,queued
O12052,C1352,C,2025-06-15,2025-06-21,Widget,83,31.87,6,M3,queued
O12053,C1296,A,2025-05-24,2025-06-05,Thingamajig,52,18.05,7,M2,delayed
O12054,C1207,B,2025-05-18,2025-05-25,Thingamajig,12,3.18,6,M3,queued
O12055,C1352,A,2025-06-12,2025-06-26,Gadget,65,10.2,7,M3,queued
O12056,C1026,C,2025-05-12,2025-05-19,Thingamajig,45,15.98,5,M1,in progress
O12057,C1464,C,2025-05-09,2025-05-23,Thingamajig,81,14.74,6,M1,in progress
O12058,C1422,C,2025-05-20,2025-05-26,Gadget,84,16.18,8,M2,queued
O12059,C1046,B,2025-06-30,2025-07-05,Gadget,80,31.21,5,M1,queued
O12060,C1384,C,2025-06-08,2025-06-15,Thingamajig,85,27.39,11,M2,delayed
O12061,C1139,A,2025-07-01,2025-07-13,Gadget,30,5.01,10,M4,in progress
O12062,C1079,A,2025-06-11,2025-06-13,Gadget,37,9.38,6,M2,queued
O12063,C1059,C,2025-06-20,2025-06-22,Thingamajig,84,32.16,8,M4,in progress
O12064,C1098,C,2025-05-18,2025-05-21,Widget,72,24.03,10,M3,queued
O12065,C1242,B,2025-05-08,2025-05-13,Thingamajig,35,11.13,6,M5,queued
O12066,C1121,A,2025-05-15,2025-05-25,Widget,38,7.31,4,M2,queued
O12067,C1038,B,2025-06-06,2025-06-17,Gadget,41,13.47,8,M3,in progress
O12068,C1102,C,2025-05-23,2025-05-28,Widget,5,1.06,4,M4,queued
O12069,C1327,C,2025-05-16,2025-05-18,Widget,89,31.66,5,M3,queued
O12070,C1372,B,2025-05-24,2025-06-07,Thingamajig,90,19.72,4,M4,queued
O12071,C1311,B,2025-05-30,2025-06-04,Gadget,35,13.3,11,M5,queued
O12072,C1254,B,2025-05-17,2025-05-24,Widget,72,13.46,10,M3,queued
O12073,C1369,C,2025-05-19,2025-05-29,Thingamajig,65,10.09,11,M4,delayed
O12074,C1417,B,2025-05-18,2025-05-30,Doohickey,45,10.99,9,M4,queued
O12075,C1424,A,2025-06-29,2025-07-10,Doohickey,90,31.67,6,M1,delayed
O12076,C1286,C,2025-06-19,2025-07-02,Gadget,15,5.06,9,M5,queued
O12077,C1034,B,2025-05-14,2025-05-23,Gadget,71,14.2,10,M4,queued
O12078,C1172,C,2025-06-29,2025-07-11,Thingamajig,13,2.21,8,M5,in progress
O12079,C1021,B,2025-06-28,2025-07-01,Gadget,55,15.87,5,M4,queued
O12080,C1185,B,2025-05-15,2025-05-19,Thingamajig,50,16.7,4,M4,delayed
O12081,C1228,B,2025-06-30,2025-07-08,Thingamajig,19,5.98,6,M4,queued
O12082,C1259,C,2025-06-10,2025-06-13,Widget,89,28.73,8,M4,queued
O12083,C1267,B,2025-06-04,2025-06-18,Gadget,61,23.35,8,M4,queued
O12084,C1252,C,2025-05-14,2025-05-20,Thingamajig,97,23.91,9,M1,queued
O12085,C1365,C,2025-06-16,2025-06-21,Thingamajig,57,17.68,8,M3,in progress
O12086,C1339,C,2025-05-22,2025-05-27,Widget,94,30.37,6,M1,queued
O12087,C1172,B,2025-06-15,2025-06-22,Widget,69,11.56,8,M5,in progress
O12088,C1044,B,2025-05-19,2025-05-24,Doohickey,54,19.13,6,M3,queued
O12089,C1480,C,2025-06-11,2025-06-22,Widget,7,1.66,10,M5,queued
O12090,C1224,B,2025-05-11,2025-05-24,Thingamajig,68,26.1,5,M3,queued
O12091,C1274,C,2025-05-18,2025-05-22,Widget,25,7.28,4,M2,delayed
O12092,C1037,C,2025-05-25,2025-06-01,Widget,1,0.18,4,M4,queued
O12093,C1251,C,2025-05-22,2025-05-25,Doohickey,68,22.04,9,M4,queued
O12094,C1143,B,2025-07-05,2025-07-14,Gadget,94,21.88,4,M4,queued
O12095,C1347,C,2025-05-14,2025-05-23,Gadget,48,15.43,8,M5,queued
O12096,C1473,C,2025-05-28,2025-06-11,Widget,16,6.17,8,M4,queued
O12097,C1467,B,2025-05-16,2025-05-26,Gadget,73,19.52,11,M2,queued
O12098,C1179,B,2025-06-08,2025-06-20,Doohickey,69,23.9,11,M4,in progress
O12099,C1379,B,2025-06-07,2025-06-15,Thingamajig,61,12.34,10,M3,delayed
O12100,C1086,B,2025-05-28,2025-06-05,Gadget,92,30.71,5,M3,queued
O12101,C1456,A,2025-05-16,2025-05-28,Doohickey,81,25.66,4,M2,queued
O12102,C1500,B,2025-06-29,2025-07-02,Gadget,84,26.75,4,M2,queued
O12103,C1094,C,2025-06-13,2025-06-16,Doohickey,12,2.26,6,M2,queued
O12104,C1371,B,2025-05-25,2025-06-07,Gadget,45,15.04,6,M1,queued
O12105,C1056,B,2025-05-20,2025-05-23,Thingamajig,7,2.37,4,M2,queued
O12106,C1204,C,2025-07-02,2025-07-06,Thingamajig,59,18.19,6,M4,queued
O12107,C1013,B,2025-05-24,2025-06-01,Thingamajig,51,16.01,11,M1,queued
O12108,C1026,B,2025-06-23,2025-06-29,Widget,35,10.78,7,M4,queued
O12109,C1308,B,2025-06-04,2025-06-11,Thingamajig,40,7.14,4,M2,queued
O12110,C1230,A,2025-05-16,2025-05-23,Widget,72,17.61,10,M4,queued
O12111,C1373,B,2025-06-11,2025-06-22,Doohickey,27,10.24,9,M1,in progress
O12112,C1096,C,2025-05-31,2025-06-12,Doohickey,92,27.67,4,M2,queued
O12113,C1100,B,2025-05-25,2025-05-29,Widget,60,21.3,9,M5,queued
O12114,C1284,C,2025-06-23,2025-06-29,Widget,90,23.26,5,M1,in progress
O12115,C1309,A,2025-05-10,2025-05-24,Gadget,1,0.25,7,M4,queued
O12116,C1003,B,2025-06-23,2025-06-26,Gadget,87,14.5,10,M5,queued
O12117,C1107,B,2025-06-19,2025-07-01,Gadget,15,5.22,11,M1,delayed
O12118,C1235,A,2025-06-06,2025-06-19,Gadget,92,27.85,11,M5,in progress
O12119,C1304,B,2025-05-18,2025-05-26,Widget,48,11.1,4,M3,queued
O12120,C1238,C,2025-05-20,2025-05-22,Thingamajig,75,26.01,7,M1,queued
O12121,C1486,B,2025-06-08,2025-06-20,Gadget,24,8.63,6,M2,queued
O12122,C1448,B,2025-06-30,2025-07-08,Thingamajig,43,14.76,9,M5,queued
O12123,C1470,C,2025-05-11,2025-05-21,Thingamajig,49,12.18,4,M2,delayed
O12124,C1142,C,2025-06-24,2025-07-05,Doohickey,27,10.64,7,M5,queued
O12125,C1340,C,2025-07-05,2025-07-17,Doohickey,5,1.48,5,M5,in progress
O12126,C1032,B,2025-06-24,2025-06-26,Thingamajig,67,19.31,4,M5,in progress
O12127,C1426,B,2025-05-09,2025-05-17,Widget,44,9.5,5,M2,in progress
O12128,C1125,C,2025-05-09,2025-05-19,Widget,85,25.8,5,M1,queued
O12129,C1469,A,2025-06-10,2025-06-18,Thingamajig,31,7.44,9,M4,queued
O12130,C1274,C,2025-05-30,2025-06-05,Widget,80,29.68,7,M4,in progress
O12131,C1213,C,2025-05-12,2025-05-14,Gadget,10,1.84,9,M3,queued
O12132,C1175,C,2025-06-24,2025-07-01,Gadget,79,22.75,10,M3,queued
O12133,C1008,A,2025-07-04,2025-07-09,Doohickey,50,14.18,9,M1,queued
O12134,C1229,C,2025-05-17,2025-05-27,Thingamajig,29,7.89,9,M5,queued
O12135,C1392,C,2025-06-16,2025-06-21,Gadget,90,17.47,10,M3,queued
O12136,C1264,B,2025-07-05,2025-07-14,Doohickey,35,13.17,6,M1,queued
O12137,C1392,B,2025-05-18,2025-05-22,Gadget,94,33.52,11,M1,queued
O12138,C1467,C,2025-05-10,2025-05-22,Gadget,42,14.23,5,M4,in progress
O12139,C1048,C,2025-06-02,2025-06-06,Doohickey,22,5.36,6,M4,queued
O12140,C1182,B,2025-05-12,2025-05-22,Thingamajig,89,17.94,9,M1,queued
O12141,C1035,B,2025-07-04,2025-07-13,Gadget,3,0.91,9,M5,queued
O12142,C1209,B,2025-06-14,2025-06-22,Thingamajig,87,25.9,4,M3,delayed
O12143,C1190,C,2025-07-02,2025-07-07,Thingamajig,85,25.37,7,M1,queued
O12144,C1165,C,2025-05-28,2025-06-06,Gadget,26,4.29,8,M3,queued
O12145,C1492,C,2025-05-19,2025-06-02,Doohickey,3,0.9,5,M5,queued
O12146,C1284,A,2025-05-18,2025-05-25,Gadget,51,14.14,9,M3,delayed
O12147,C1078,C,2025-05-28,2025-06-04,Widget,50,7.65,10,M2,in progress
O12148,C1082,B,2025-06-30,2025-07-07,Gadget,64,25.08,4,M2,in progress
O12149,C1429,B,2025-06-23,2025-07-03,Thingamajig,3,0.79,8,M5,queued
O12150,C1264,C,2025-05-14,2025-05-21,Gadget,96,18.43,8,M4,queued
O12151,C1498,A,2025-06-20,2025-07-01,Thingamajig,29,10.88,6,M1,queued
O12152,C1265,B,2025-06-26,2025-07-07,Gadget,22,6.78,8,M1,queued
O12153,C1371,A,2025-06-29,2025-07-04,Gadget,63,11.02,7,M2,in progress
O12154,C1410,C,2025-06-30,2025-07-14,Thingamajig,51,19.11,9,M3,queued
O12155,C1204,B,2025-06-01,2025-06-12,Thingamajig,53,13.95,4,M2,queued
O12156,C1282,C,2025-05-08,2025-05-22,Widget,57,13.83,4,M2,in progress
O12157,C1305,B,2025-06-08,2025-06-15,Gadget,6,1.08,8,M3,in progress
O12158,C1472,C,2025-05-26,2025-06-05,Gadget,43,16.12,4,M4,in progress
O12159,C1146,B,2025-06-21,2025-06-28,Thingamajig,83,19.62,6,M3,queued
O12160,C1173,C,2025-05-22,2025-05-24,Widget,76,13.19,10,M5,queued
O12161,C1480,B,2025-05-21,2025-05-31,Doohickey,23,9.04,6,M4,in progress
O12162,C1244,B,2025-06-08,2025-06-13,Widget,35,12.92,11,M2,queued
O12163,C1342,B,2025-07-03,2025-07-13,Widget,49,19.21,9,M5,delayed
O12164,C1180,C,2025-06-19,2025-06-21,Thingamajig,61,22.18,11,M3,in progress
O12165,C1278,C,2025-06-29,2025-07-04,Doohickey,73,13.95,9,M2,in progress
O12166,C1002,C,2025-07-03,2025-07-15,Gadget,10,2.2,11,M5,queued
O12167,C1445,B,2025-05-29,2025-06-12,Widget,96,15.81,5,M3,queued
O12168,C1371,C,2025-05-14,2025-05-20,Gadget,97,16.2,10,M4,queued
O12169,C1061,B,2025-05-16,2025-05-30,Thingamajig,47,17.65,9,M2,in progress
O12170,C1359,A,2025-06-29,2025-07-05,Thingamajig,60,22.31,5,M1,in progress
O12171,C1178,B,2025-06-08,2025-06-20,Thingamajig,52,17.0,7,M4,queued
O12172,C1494,B,2025-06-14,2025-06-23,Gadget,48,13.63,4,M1,queued
O12173,C1027,C,2025-05-16,2025-05-20,Widget,5,1.29,5,M4,queued
O12174,C1221,A,2025-05-27,2025-06-04,Gadget,60,23.57,5,M1,queued
O12175,C1440,A,2025-06-16,2025-06-19,Gadget,37,13.54,4,M2,in progress
O12176,C1317,B,2025-06-04,2025-06-17,Doohickey,35,6.33,5,M4,queued
O12177,C1396,A,2025-06-03,2025-06-07,Doohickey,99,25.35,7,M4,in progress
O12178,C1484,A,2025-06-21,2025-07-04,Doohickey,82,25.75,11,M3,in progress
O12179,C1460,C,2025-05-30,2025-06-04,Doohickey,9,3.46,8,M5,queued
O12180,C1160,B,2025-05-25,2025-06-07,Widget,96,19.66,11,M5,in progress
O12181,C1074,B,2025-05-22,2025-05-26,Widget,61,19.37,5,M3,queued
O12182,C1115,B,2025-05-12,2025-05-15,Gadget,47,7.95,7,M2,in progress
O12183,C1135,B,2025-07-03,2025-07-06,Widget,20,6.05,6,M5,in progress
O12184,C1244,B,2025-05-24,2025-06-02,Widget,14,5.12,11,M1,in progress
O12185,C1377,B,2025-05-28,2025-06-05,Widget,36,10.17,4,M3,in progress
O12186,C1446,B,2025-06-04,2025-06-09,Widget,15,2.69,9,M3,queued
O12187,C1347,B,2025-06-12,2025-06-22,Widget,7,2.4,10,M3,queued
O12188,C1315,C,2025-06-04,2025-06-15,Widget,25,9.57,5,M4,queued
O12189,C1051,C,2025-06-15,2025-06-26,Doohickey,32,8.83,10,M5,in progress
O12190,C1170,B,2025-06-26,2025-07-09,Widget,10,2.23,4,M5,queued
O12191,C1020,A,2025-06-22,2025-07-05,Widget,32,10.49,4,M4,queued
O12192,C1400,B,2025-06-09,2025-06-19,Widget,13,3.45,10,M5,in progress
O12193,C1496,B,2025-05-22,2025-05-28,Widget,49,11.56,6,M2,in progress
O12194,C1399,B,2025-06-19,2025-06-30,Thingamajig,76,28.8,10,M5,queued
O12195,C1369,B,2025-06-19,2025-06-27,Gadget,26,8.74,7,M1,in progress
O12196,C1233,B,2025-06-01,2025-06-05,Thingamajig,86,14.22,7,M3,delayed
O12197,C1193,B,2025-05-25,2025-06-05,Gadget,63,17.02,6,M4,queued
O12198,C1339,B,2025-06-10,2025-06-22,Widget,22,4.66,7,M1,queued
O12199,C1241,B,2025-05-30,2025-06-10,Thingamajig,78,22.95,7,M1,queued
O12200,C1449,B,2025-07-05,2025-07-18,Doohickey,69,25.85,10,M4,queued
O12201,C1085,C,2025-06-26,2025-07-07,Widget,20,5.77,4,M5,delayed
O12202,C1468,A,2025-06-04,2025-06-07,Doohickey,67,21.59,9,M2,queued
O12203,C1149,A,2025-05-10,2025-05-24,Widget,71,11.05,5,M5,queued
O12204,C1492,C,2025-07-05,2025-07-14,Thingamajig,74,27.21,6,M2,queued
O12205,C1059,A,2025-05-16,2025-05-24,Doohickey,50,12.1,4,M3,queued
O12206,C1048,B,2025-06-15,2025-06-22,Doohickey,28,7.98,8,M1,queued
O12207,C1200,B,2025-06-21,2025-06-26,Widget,36,10.05,11,M1,queued
O12208,C1480,B,2025-06-20,2025-06-24,Gadget,34,11.63,4,M1,queued
O12209,C1448,B,2025-06-23,2025-06-30,Thingamajig,43,10.62,6,M3,in progress
O12210,C1398,B,2025-06-25,2025-07-09,Thingamajig,34,7.3,5,M5,in progress
O12211,C1025,C,2025-05-15,2025-05-28,Widget,94,20.12,7,M2,queued
O12212,C1190,B,2025-06-20,2025-06-30,Gadget,40,14.39,5,M4,queued
O12213,C1055,A,2025-06-30,2025-07-11,Doohickey,65,22.75,8,M2,queued
O12214,C1389,B,2025-06-14,2025-06-27,Gadget,2,0.47,7,M4,queued
O12215,C1019,A,2025-06-15,2025-06-25,Thingamajig,59,15.28,6,M1,queued
O12216,C1281,C,2025-06-17,2025-06-20,Widget,18,6.91,8,M1,queued
O12217,C1080,C,2025-06-17,2025-06-29,Thingamajig,60,16.08,11,M5,queued
O12218,C1327,C,2025-05-17,2025-05-26,Thingamajig,72,21.42,6,M2,queued
O12219,C1424,C,2025-05-12,2025-05-16,Doohickey,2,0.55,4,M1,queued
O12220,C1293,A,2025-06-07,2025-06-09,Gadget,24,9.04,9,M3,queued
